seed,budget,strategy,symmetry_mode,epoch,lr,initial_pairs,candidate_pairs,acquisition_mode,job_id,pre_test_accuracy,post_test_accuracy,batch_utility,provenance,source_path,source_sha256,source_csv,post_test_accuracy_random,batch_utility_random,post_test_accuracy_difference_vs_random,batch_utility_difference_vs_random
79,10,uncertainty_diversity,left_half_mirror,,,,,,seed-79_budget-10_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.43333333333333335,0.3333333333333333,-0.10000000000000003,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-10_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,5d82243062725f52c999494ad6f346626e8e710369f5074189d506f03e77cb5b,,0.43333333333333335,0.0,-0.10000000000000003,-0.10000000000000003
79,10,uncertainty_diversity,symmetric_average,,,,,,seed-79_budget-10_strategy-uncertainty_diversity_symmetry-symmetric_average,0.5333333333333333,0.43333333333333335,-0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-10_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,493f436484908c210812d46f9beab7c9e2b53ea0bac06a63295acef8d9961777,,0.43333333333333335,-0.09999999999999998,0.0,0.0
79,10,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-79_budget-10_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.43333333333333335,0.2,-0.23333333333333334,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-10_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,111da9079cd09b592e19b847fc0c1a1c7ac9a3459b471dd661d12bc11b17f1ca,,0.43333333333333335,0.0,-0.23333333333333334,-0.23333333333333334
79,10,cluster_quota_uncertainty,symmetric_average,,,,,,seed-79_budget-10_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.5333333333333333,0.5666666666666667,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-10_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,7fe8a7924e61f642bea82595bf80c16302a66e3c2b3ac74d721f48f13937c637,,0.43333333333333335,-0.09999999999999998,0.1333333333333333,0.1333333333333333
79,10,core_set,left_half_mirror,,,,,,seed-79_budget-10_strategy-core_set_symmetry-left_half_mirror,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-10_strategy-core_set_symmetry-left_half_mirror/result.json,4454355798089e5f2cdf436935cc585c33db3370f047f84fdbf5c9161bfc0076,,0.43333333333333335,0.0,-0.033333333333333326,-0.033333333333333326
79,10,core_set,symmetric_average,,,,,,seed-79_budget-10_strategy-core_set_symmetry-symmetric_average,0.5333333333333333,0.6333333333333333,0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-10_strategy-core_set_symmetry-symmetric_average/result.json,facbddb1e8f35fb73cf6eead3103fc03f04098b7d23dfca0b3bc56af1a787033,,0.43333333333333335,-0.09999999999999998,0.19999999999999996,0.19999999999999996
79,25,random,left_half_mirror,,,,,,seed-79_budget-25_strategy-random_symmetry-left_half_mirror,0.43333333333333335,0.5,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-25_strategy-random_symmetry-left_half_mirror/result.json,6b23135da16f1c2b6dcd624b5b8d88be79c9a97c03ed2130f383c3a5ad802ff4,,0.5,0.06666666666666665,0.0,0.0
79,25,random,symmetric_average,,,,,,seed-79_budget-25_strategy-random_symmetry-symmetric_average,0.5333333333333333,0.4666666666666667,-0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-25_strategy-random_symmetry-symmetric_average/result.json,210a8a8d72a32ee2d0717ddcc8ecb1d7fc2e8f48c002acddf3cf71965712f67b,,0.4666666666666667,-0.06666666666666665,0.0,0.0
79,25,uncertainty,left_half_mirror,,,,,,seed-79_budget-25_strategy-uncertainty_symmetry-left_half_mirror,0.43333333333333335,0.23333333333333334,-0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-25_strategy-uncertainty_symmetry-left_half_mirror/result.json,2ec68e8dcc1531979ded322bacc0a2cb6bf19766c19ca847d3af58c8d16c2c99,,0.5,0.06666666666666665,-0.26666666666666666,-0.26666666666666666
79,25,uncertainty,symmetric_average,,,,,,seed-79_budget-25_strategy-uncertainty_symmetry-symmetric_average,0.5333333333333333,0.2,-0.3333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-25_strategy-uncertainty_symmetry-symmetric_average/result.json,b03b964e20ceb52c755f406a0a196b77d49a74f450d929a5e4c310106714dfde,,0.4666666666666667,-0.06666666666666665,-0.26666666666666666,-0.26666666666666666
79,25,uncertainty_diversity,left_half_mirror,,,,,,seed-79_budget-25_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-25_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,653a2fded7d0db22eb233836255f5e6b8e3d66570abae6d4228b930491f26787,,0.5,0.06666666666666665,-0.09999999999999998,-0.09999999999999998
79,25,uncertainty_diversity,symmetric_average,,,,,,seed-79_budget-25_strategy-uncertainty_diversity_symmetry-symmetric_average,0.5333333333333333,0.43333333333333335,-0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-25_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,e0c755f9d80b63a0b64009d182d352c51e22c760f10a34852e5e9a6319a67ed4,,0.4666666666666667,-0.06666666666666665,-0.033333333333333326,-0.033333333333333326
79,25,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-79_budget-25_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-25_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,6db957f20ab1290355737da3afdb907831b7bac621c3a08df682646da712c0ed,,0.5,0.06666666666666665,-0.09999999999999998,-0.09999999999999998
79,25,cluster_quota_uncertainty,symmetric_average,,,,,,seed-79_budget-25_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.5333333333333333,0.3333333333333333,-0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-25_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,20f53912cd57687d0c124942d16e85cdb7d62885b1b8876a15f07302efcbaa6a,,0.4666666666666667,-0.06666666666666665,-0.13333333333333336,-0.13333333333333336
79,25,core_set,left_half_mirror,,,,,,seed-79_budget-25_strategy-core_set_symmetry-left_half_mirror,0.43333333333333335,0.36666666666666664,-0.06666666666666671,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-25_strategy-core_set_symmetry-left_half_mirror/result.json,61719d5111c3d070e6ce5b0b24ed15240f1e907170f0b18ebadddde04cf04441,,0.5,0.06666666666666665,-0.13333333333333336,-0.13333333333333336
79,25,core_set,symmetric_average,,,,,,seed-79_budget-25_strategy-core_set_symmetry-symmetric_average,0.5333333333333333,0.3,-0.23333333333333334,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-25_strategy-core_set_symmetry-symmetric_average/result.json,37d07caf1f3996fcb35206fd52bcc8b98e9f737733de945e49d02944ae95da45,,0.4666666666666667,-0.06666666666666665,-0.16666666666666669,-0.16666666666666669
79,50,random,left_half_mirror,,,,,,seed-79_budget-50_strategy-random_symmetry-left_half_mirror,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-50_strategy-random_symmetry-left_half_mirror/result.json,cee92f6449f48274fd6c6a27fd9afae9aebb7064b7ffbc4c501b8e5eb52a1da5,,0.4,-0.033333333333333326,0.0,0.0
79,50,random,symmetric_average,,,,,,seed-79_budget-50_strategy-random_symmetry-symmetric_average,0.5333333333333333,0.36666666666666664,-0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-50_strategy-random_symmetry-symmetric_average/result.json,ee4c6477077fe0eaa2099a06a352f342f624f00937c5341313f51b9248be9537,,0.36666666666666664,-0.16666666666666669,0.0,0.0
79,50,uncertainty,left_half_mirror,,,,,,seed-79_budget-50_strategy-uncertainty_symmetry-left_half_mirror,0.43333333333333335,0.1,-0.33333333333333337,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-50_strategy-uncertainty_symmetry-left_half_mirror/result.json,2537257f9fd697314e770164629ebf5b448a76bf4c63c526eb81f4d51911ebd3,,0.4,-0.033333333333333326,-0.30000000000000004,-0.30000000000000004
79,50,uncertainty,symmetric_average,,,,,,seed-79_budget-50_strategy-uncertainty_symmetry-symmetric_average,0.5333333333333333,0.4,-0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-50_strategy-uncertainty_symmetry-symmetric_average/result.json,99ee695bb48b02a3e8dadee5c67d90a9c8e6b49de1ba8a25f2f24c34c2ae28d9,,0.36666666666666664,-0.16666666666666669,0.03333333333333338,0.03333333333333338
79,50,uncertainty_diversity,left_half_mirror,,,,,,seed-79_budget-50_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.43333333333333335,0.16666666666666666,-0.2666666666666667,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-50_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,4066d78ccb358f61099567a04da759b0a36195a7fc64b8b6650b25feadde0a59,,0.4,-0.033333333333333326,-0.23333333333333336,-0.2333333333333334
79,50,uncertainty_diversity,symmetric_average,,,,,,seed-79_budget-50_strategy-uncertainty_diversity_symmetry-symmetric_average,0.5333333333333333,0.36666666666666664,-0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-50_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,ee4ca916c5a00fcb24da6bfff8f217f668ef1fe91820e223b717de73e953514c,,0.36666666666666664,-0.16666666666666669,0.0,0.0
79,50,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-79_budget-50_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.43333333333333335,0.4666666666666667,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-50_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,686dfef39f1c8275e00d945dcb6d7d483f6d68eb4f26933e93e0da24ebe6898d,,0.4,-0.033333333333333326,0.06666666666666665,0.06666666666666665
79,50,cluster_quota_uncertainty,symmetric_average,,,,,,seed-79_budget-50_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.5333333333333333,0.43333333333333335,-0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-50_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,12154911f4e9d98db8dedcecac2d04ac19da4c470118b35debf62c0713440504,,0.36666666666666664,-0.16666666666666669,0.06666666666666671,0.06666666666666671
79,50,core_set,left_half_mirror,,,,,,seed-79_budget-50_strategy-core_set_symmetry-left_half_mirror,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-50_strategy-core_set_symmetry-left_half_mirror/result.json,b2674fb249ed2b767a7f79ef98ac6fa09645eb80b7eb50d2f1e29452ea069b3b,,0.4,-0.033333333333333326,0.0,0.0
79,50,core_set,symmetric_average,,,,,,seed-79_budget-50_strategy-core_set_symmetry-symmetric_average,0.5333333333333333,0.23333333333333334,-0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-50_strategy-core_set_symmetry-symmetric_average/result.json,820c5ac1f54071d25890bf166cd52c161ec1c5c904f416d49fc607ff5d353b5c,,0.36666666666666664,-0.16666666666666669,-0.1333333333333333,-0.1333333333333333
79,75,random,left_half_mirror,,,,,,seed-79_budget-75_strategy-random_symmetry-left_half_mirror,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-75_strategy-random_symmetry-left_half_mirror/result.json,3ece05b6bfd120ab13802656239822ea4691705fb009c64e3def0f32a2361e13,,0.4,-0.033333333333333326,0.0,0.0
79,75,random,symmetric_average,,,,,,seed-79_budget-75_strategy-random_symmetry-symmetric_average,0.5333333333333333,0.5333333333333333,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-75_strategy-random_symmetry-symmetric_average/result.json,f72632c892051dd58180d1ce1ae0bff7061bfe055a323b022d20022579a16c22,,0.5333333333333333,0.0,0.0,0.0
79,75,uncertainty,left_half_mirror,,,,,,seed-79_budget-75_strategy-uncertainty_symmetry-left_half_mirror,0.43333333333333335,0.3333333333333333,-0.10000000000000003,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-75_strategy-uncertainty_symmetry-left_half_mirror/result.json,fade3735bb3c7333a0494e8c7945dd077878e0c09dbf9781a0c176be432ff390,,0.4,-0.033333333333333326,-0.06666666666666671,-0.06666666666666671
79,75,uncertainty,symmetric_average,,,,,,seed-79_budget-75_strategy-uncertainty_symmetry-symmetric_average,0.5333333333333333,0.16666666666666666,-0.3666666666666667,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-75_strategy-uncertainty_symmetry-symmetric_average/result.json,8a7b25eb38540a1808d0a54d0c2d2b74bb8c0f0d1ea2a9b6c27d26d28adc6144,,0.5333333333333333,0.0,-0.3666666666666667,-0.3666666666666667
79,75,uncertainty_diversity,left_half_mirror,,,,,,seed-79_budget-75_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.43333333333333335,0.43333333333333335,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-75_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,8fe0a0ee34bb15cf4f9434d7e8c85dd9cf09c9efe51c80e933ff1c49d0e1fc4e,,0.4,-0.033333333333333326,0.033333333333333326,0.033333333333333326
79,75,uncertainty_diversity,symmetric_average,,,,,,seed-79_budget-75_strategy-uncertainty_diversity_symmetry-symmetric_average,0.5333333333333333,0.4,-0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-75_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,009c2da29519694815f68691c3154cb938d14de62a1ade436dc0e2c35fbbc571,,0.5333333333333333,0.0,-0.1333333333333333,-0.1333333333333333
79,75,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-79_budget-75_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-75_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,58b20e0f8efdc82c8441b151b507e47e42576dd32a197cc75fc0b0d9ba00a88c,,0.4,-0.033333333333333326,0.0,0.0
79,75,cluster_quota_uncertainty,symmetric_average,,,,,,seed-79_budget-75_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.5333333333333333,0.36666666666666664,-0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-75_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,490c0b99b58dac79dec0d1016b8366da186ab60e10ebe12510f0f1f26059b7af,,0.5333333333333333,0.0,-0.16666666666666669,-0.16666666666666669
79,75,core_set,left_half_mirror,,,,,,seed-79_budget-75_strategy-core_set_symmetry-left_half_mirror,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-75_strategy-core_set_symmetry-left_half_mirror/result.json,e2665492099aaff668671f1a84da0df30bf03e2ab5cab3bc5c345db72a8edd9c,,0.4,-0.033333333333333326,0.0,0.0
79,75,core_set,symmetric_average,,,,,,seed-79_budget-75_strategy-core_set_symmetry-symmetric_average,0.5333333333333333,0.4,-0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-75_strategy-core_set_symmetry-symmetric_average/result.json,82053cdddb9542fb1be636fdaee47853a6dc8edf538dcfd7a6991049aac363e9,,0.5333333333333333,0.0,-0.1333333333333333,-0.1333333333333333
79,100,random,left_half_mirror,,,,,,seed-79_budget-100_strategy-random_symmetry-left_half_mirror,0.43333333333333335,0.6666666666666666,0.23333333333333328,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-100_strategy-random_symmetry-left_half_mirror/result.json,0cf651700ff2437b1dd3b25639b5929947a3bc086d0742d4f05242f346689634,,0.6666666666666666,0.23333333333333328,0.0,0.0
79,100,random,symmetric_average,,,,,,seed-79_budget-100_strategy-random_symmetry-symmetric_average,0.5333333333333333,0.4,-0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-100_strategy-random_symmetry-symmetric_average/result.json,31c6e816192699d34637f5002f11dc5e67fb7ce491a8079774df1518e2010f04,,0.4,-0.1333333333333333,0.0,0.0
79,100,uncertainty,left_half_mirror,,,,,,seed-79_budget-100_strategy-uncertainty_symmetry-left_half_mirror,0.43333333333333335,0.4666666666666667,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-100_strategy-uncertainty_symmetry-left_half_mirror/result.json,019905758e780e7339127f5444cf862809703ae4b31618fafc0fb4a9db3a0deb,,0.6666666666666666,0.23333333333333328,-0.19999999999999996,-0.19999999999999996
79,100,uncertainty,symmetric_average,,,,,,seed-79_budget-100_strategy-uncertainty_symmetry-symmetric_average,0.5333333333333333,0.23333333333333334,-0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-100_strategy-uncertainty_symmetry-symmetric_average/result.json,894750d7608c38add128d070d6726c4f8d71affda920e43dcc5e30131bd0a38b,,0.4,-0.1333333333333333,-0.16666666666666669,-0.16666666666666669
79,100,uncertainty_diversity,left_half_mirror,,,,,,seed-79_budget-100_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.43333333333333335,0.5,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-100_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,84f289d83482343ffc2bc6cea32fef4a9e724d50a98a8f4a2d4fde02bad11edf,,0.6666666666666666,0.23333333333333328,-0.16666666666666663,-0.16666666666666663
79,100,uncertainty_diversity,symmetric_average,,,,,,seed-79_budget-100_strategy-uncertainty_diversity_symmetry-symmetric_average,0.5333333333333333,0.23333333333333334,-0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-100_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,1aae7d7fd4a54596ad950a78e23ee61326716d08492f272b501412e1c1b9b273,,0.4,-0.1333333333333333,-0.16666666666666669,-0.16666666666666669
79,100,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-79_budget-100_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.43333333333333335,0.5666666666666667,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-100_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,5a99f5795a95cb01b9489ea3c0ea78a9e01122b221a43260f1860a38586c8eb4,,0.6666666666666666,0.23333333333333328,-0.09999999999999998,-0.09999999999999998
79,100,cluster_quota_uncertainty,symmetric_average,,,,,,seed-79_budget-100_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.5333333333333333,0.5333333333333333,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-100_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,e0e8897cbf9f56ba4dea8089664d7b9cd88d9f3f5158faa5804edbe5bf218a60,,0.4,-0.1333333333333333,0.1333333333333333,0.1333333333333333
79,100,core_set,left_half_mirror,,,,,,seed-79_budget-100_strategy-core_set_symmetry-left_half_mirror,0.43333333333333335,0.4,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-100_strategy-core_set_symmetry-left_half_mirror/result.json,ccb055ad06cebe153bbd75e525c856d4f2c99c39e9a96a4863bec3e6e8f53080,,0.6666666666666666,0.23333333333333328,-0.2666666666666666,-0.2666666666666666
79,100,core_set,symmetric_average,,,,,,seed-79_budget-100_strategy-core_set_symmetry-symmetric_average,0.5333333333333333,0.36666666666666664,-0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-79_budget-100_strategy-core_set_symmetry-symmetric_average/result.json,2e7efda725f052158f16f0d4bb2937ef97e29694fcd7d33484d38511647d209c,,0.4,-0.1333333333333333,-0.03333333333333338,-0.03333333333333338
123,10,random,left_half_mirror,,,,,,seed-123_budget-10_strategy-random_symmetry-left_half_mirror,0.4,0.5666666666666667,0.16666666666666663,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-10_strategy-random_symmetry-left_half_mirror/result.json,f0661c6317e69884121c96e2bdb3afb6c9bf6cbab108666f19b802032cdcc652,,0.5666666666666667,0.16666666666666663,0.0,0.0
123,10,random,symmetric_average,,,,,,seed-123_budget-10_strategy-random_symmetry-symmetric_average,0.36666666666666664,0.4,0.03333333333333338,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-10_strategy-random_symmetry-symmetric_average/result.json,c6d84ba9984bf90c1ee0b16296e242f7f7cfd68f54878ea54e4cc14843f58327,,0.4,0.03333333333333338,0.0,0.0
123,10,uncertainty,left_half_mirror,,,,,,seed-123_budget-10_strategy-uncertainty_symmetry-left_half_mirror,0.4,0.36666666666666664,-0.03333333333333338,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-10_strategy-uncertainty_symmetry-left_half_mirror/result.json,da7f8235c956991aa12c0441efb5f481a5c9f7f88baca77e0026ea2d0b0bdb6f,,0.5666666666666667,0.16666666666666663,-0.2,-0.2
123,10,uncertainty,symmetric_average,,,,,,seed-123_budget-10_strategy-uncertainty_symmetry-symmetric_average,0.36666666666666664,0.3333333333333333,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-10_strategy-uncertainty_symmetry-symmetric_average/result.json,66d557c352ad896a6ef2e98a3ecd47bb32845a7a9e3ea5a53ece3bca31201061,,0.4,0.03333333333333338,-0.06666666666666671,-0.06666666666666671
123,10,uncertainty_diversity,left_half_mirror,,,,,,seed-123_budget-10_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.4,0.36666666666666664,-0.03333333333333338,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-10_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,8966b641f8ef8d7e5fd50f766dbaa526125d9bd9e7ead1787929f07ed2b338a8,,0.5666666666666667,0.16666666666666663,-0.2,-0.2
123,10,uncertainty_diversity,symmetric_average,,,,,,seed-123_budget-10_strategy-uncertainty_diversity_symmetry-symmetric_average,0.36666666666666664,0.5,0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-10_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,1b24f08b9b37526c323d9c62f78bb93473bf30bc367356597748ae2b38c3ecab,,0.4,0.03333333333333338,0.09999999999999998,0.09999999999999998
123,10,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-123_budget-10_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.4,0.26666666666666666,-0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-10_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,a074953ad3d0981e8daeedc931539d803a070ed7404e0e7f04a86f1be4f76146,,0.5666666666666667,0.16666666666666663,-0.3,-0.3
123,10,cluster_quota_uncertainty,symmetric_average,,,,,,seed-123_budget-10_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.36666666666666664,0.43333333333333335,0.06666666666666671,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-10_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,1dc8e3a61cbfa4555e37063a4c21a6c478e8eaa424dc2b5b1e825c0266c539fb,,0.4,0.03333333333333338,0.033333333333333326,0.033333333333333326
123,10,core_set,left_half_mirror,,,,,,seed-123_budget-10_strategy-core_set_symmetry-left_half_mirror,0.4,0.3333333333333333,-0.06666666666666671,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-10_strategy-core_set_symmetry-left_half_mirror/result.json,fc23732fa3352ae56ae0834fa73f3fd298ae370c731a30604e56884d2bb229e4,,0.5666666666666667,0.16666666666666663,-0.23333333333333334,-0.23333333333333334
123,10,core_set,symmetric_average,,,,,,seed-123_budget-10_strategy-core_set_symmetry-symmetric_average,0.36666666666666664,0.6,0.23333333333333334,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-10_strategy-core_set_symmetry-symmetric_average/result.json,e0207579f34ee2364b8392b220f35407e68aa28a804cd61de045a3c1cebb0540,,0.4,0.03333333333333338,0.19999999999999996,0.19999999999999996
123,25,random,left_half_mirror,,,,,,seed-123_budget-25_strategy-random_symmetry-left_half_mirror,0.4,0.3,-0.10000000000000003,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-25_strategy-random_symmetry-left_half_mirror/result.json,98d71516a9dfba74ce58374f86db3144340029066cc104550506e91ff5b4c904,,0.3,-0.10000000000000003,0.0,0.0
123,25,random,symmetric_average,,,,,,seed-123_budget-25_strategy-random_symmetry-symmetric_average,0.36666666666666664,0.6666666666666666,0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-123_budget-25_strategy-random_symmetry-symmetric_average/result.json,d1610d0506f0f20dfd7b91e4740e7e9890c98151457acf2a68446117968687af,,0.6666666666666666,0.3,0.0,0.0
